column_name,starting_col,col_length
PCPSARS1,333,1
PCPSADE1,334,1
PCDMDEC1,335,1
BLDSTOOL,336,1
LSTBLDS3,337,1
HADSIGM3,338,1
HADSGCO1,339,1
LASTSIG3,340,1
CNCRDIFF,341,1
CNCRAGE,342,2
CNCRTYP1,344,2
CSRVTRT3,346,1
CSRVDOC1,347,2
CSRVSUM,349,1
CSRVRTRN,350,1
CSRVINST,351,1
CSRVINSR,352,1
CSRVDEIN,353,1
CSRVCLIN,354,1
CSRVPAIN,355,1
CSRVCTL2,356,1
HLTHCVR1,357,2
ASPIRIN,359,1
HOMBPCHK,360,1
HOMRGCHK,361,1
WHEREBP,362,1
SHAREBP,363,1
WTCHSALT,364,1
DRADVISE,365,1
INDORTAN,366,3
NUMBURN3,369,3
SUNPRTCT,372,1
WKDAYOUT,373,2
WKENDOUT,375,2
CIMEMLOS,377,1
CDHOUSE,378,1
CDASSIST,379,1
CDHELP,380,1
CDSOCIAL,381,1
CDDISCUS,382,1
CAREGIV1,383,1
CRGVREL3,384,2
CRGVLNG1,386,1
CRGVHRS1,387,1
CRGVPRB3,388,2
CRGVALZD,390,1
CRGVPER1,391,1
CRGVHOU1,392,1
CRGVEXPT,393,1
ACEDEPRS,394,1
ACEDRINK,395,1
ACEDRUGS,396,1
ACEPRISN,397,1
ACEDIVRC,398,1
ACEPUNCH,399,1
ACEHURT1,400,1
ACESWEAR,401,1
ACETOUCH,402,1
ACETTHEM,403,1
ACEHVSEX,404,1
PFPPRVN3,405,1
TYPCNTR8,406,2
NOBCUSE7,408,2
ASBIALCH,410,1
ASBIDRNK,411,1
ASBIBING,412,1
ASBIADVC,413,1
ASBIRDUC,414,1
MARIJAN1,415,2
USEMRJN2,417,1
RSNMRJN1,418,1
FOODSTMP,619,1
BIRTHSEX,620,1
SOMALE,621,1
SOFEMALE,622,1
TRNSGNDR,623,1
RCSGENDR,630,1
RCSRLTN2,665,1
CASTHDX2,666,1
CASTHNO2,667,1
QSTVER,672,2
QSTLANG,674,2
_METSTAT,1402,1
_URBSTAT,1403,1
MSCODE,1409,1
_STSTR,1410,6
_STRWT,1416,10
_RAWRAKE,1446,10
_WT2RAKE,1456,10
_IMPRACE,1471,2
_CHISPNC,1482,1
_CRACE1,1539,2
_CPRACE,1541,2
_CLLCPWT,1585,10
_DUALUSE,1682,1
_DUALCOR,1683,10
_LLCPWT2,1693,10
_LLCPWT,1751,10
_RFHLTH,1899,1
_PHYS14D,1900,1
_MENT14D,1901,1
_HCVU651,1902,1
_RFHYPE5,1903,1
_CHOLCH2,1904,1
_RFCHOL2,1905,1
_MICHD,1906,1
_LTASTH1,1907,1
_CASTHM1,1908,1
_ASTHMS1,1909,1
_DRDXAR2,1910,1
_LMTACT2,1911,1
_LMTWRK2,1912,1
_PRACE1,1969,2
_MRACE1,1971,2
_HISPANC,1975,1
_RACE,1976,1
_RACEG21,1977,1
_RACEGR3,1978,1
_RACE_G1,1979,1
_SEX,1980,1
_AGEG5YR,1981,2
_AGE65YR,1983,1
_AGE80,1984,2
_AGE_G,1986,1
HTIN4,1987,3
HTM4,1990,3
WTKG3,1993,5
_BMI5,1998,4
_BMI5CAT,2002,1
_RFBMI5,2003,1
_CHLDCNT,2004,1
_EDUCAG,2005,1
_INCOMG,2006,1
_SMOKER3,2007,1
_RFSMOK3,2008,1
DRNKANY5,2009,1
DROCDY3_,2010,3
_RFBING5,2013,1
_DRNKWK1,2014,5
_RFDRHV7,2019,1
_TOTINDA,2020,1
METVL11_,2021,3
METVL21_,2024,3
MAXVO21_,2027,5
FC601_,2032,5
ACTIN12_,2037,1
ACTIN22_,2038,1
PADUR1_,2039,3
PADUR2_,2042,3
PAFREQ1_,2045,5
PAFREQ2_,2050,5
_MINAC11,2055,5
_MINAC21,2060,5
STRFREQ_,2065,5
PAMISS2_,2070,1
PAMIN12_,2071,5
PAMIN22_,2076,5
PA2MIN_,2081,5
PAVIG12_,2086,5
PAVIG22_,2091,5
PA2VIGM_,2096,5
_PACAT2,2101,1
_PAINDX2,2102,1
_PA150R3,2103,1
_PA300R3,2104,1
_PA30022,2105,1
_PASTRNG,2106,1
_PAREC2,2107,1
_PASTAE2,2108,1
FTJUDA2_,2109,4
FRUTDA2_,2113,4
GRENDA1_,2117,4
FRNCHDA_,2121,4
POTADA1_,2125,4
VEGEDA2_,2129,4
_MISFRT1,2133,1
_MISVEG1,2134,1
_FRTRES1,2135,1
_VEGRES1,2136,1
_FRUTSU1,2137,6
_VEGESU1,2143,6
_FRTLT1A,2149,1
_VEGLT1A,2150,1
_FRT16A,2151,1
_VEG23A,2152,1
_FRUITE1,2153,1
_VEGETE1,2154,1
_FLSHOT7,2155,1
_PNEUMO3,2156,1
_AIDTST4,2157,1
